regime,param,value,CV,mcs,Pico,Nano,Micro,N_ss,SumP,SumZ
upwelling,mu_exp,-0.45,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,mu_exp,-0.30,0.00039330830806274874,0.63,1.0,1.5265840331477029e-127,2.6881312579241863e-49,0.006246794414094187,0.13605612148169752,0.10381724806243103
upwelling,mu_exp,-0.16,0.0006744294632733037,0.63,1.0,5.026942103759676e-120,1.1768196247984331e-48,0.008202260741566245,0.14719931258225857,0.10876232551716022
upwelling,mu_exp,+0.00,0.0031717976286610916,0.63,1.0,5.969728079923519e-102,2.12093883759689e-46,0.011235196395327485,0.16604682133692905,0.11735949196850028
upwelling,mu_pref,1.00,0.006897533377268967,0.63,1.0,1.2558183389424514e-129,1.722760035491486e-49,0.01867472479487816,0.13805969678183014,0.10556842207987421
upwelling,mu_pref,2.60,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,mu_pref,4.19,0.00024278709897933688,0.63,1.0,8.187510458399691e-132,1.5254072527294731e-49,0.0026786423208209945,0.1299813174431815,0.10020908686571026
upwelling,ks_exp,0.48,0.00554662395416063,0.63,1.0,2.3967880364932822e-99,1.927755371418728e-45,0.01009253206646417,0.15784992623687083,0.11216952586628193
upwelling,ks_exp,0.81,0.0011198226667699768,0.63,1.0,1.1700185617586281e-126,3.2936260577572932e-49,0.006250399801203896,0.13626804030885034,0.10296431115425964
upwelling,ks_exp,1.00,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,ks_source,Banas .1s^1,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,ks_source,Ward .143s^.81,0.0011439717727801855,0.63,1.0,1.1016105917987549e-126,3.2674892729491117e-49,0.008936607223259204,0.1362647474549847,0.10296449402375235
upwelling,ks_source,Tani .33s^.48,0.005652535042824013,0.63,1.0,1.9895735778449635e-99,1.8174217044289166e-45,0.033270161125649886,0.15786372108742353,0.11216650948923974
